carID,price
103434,6721.273253123405
82338,21740.432319375886
105189,-2739.0594332686305
94512,20728.760304529646
97542,13898.209067137002
83343,8780.702650309817
77274,30638.481707227074
83810,14852.127882967196
90850,14015.025930489319
79688,14914.547387468388
104038,10473.745155441706
100468,5135.069776027156
81010,17079.051205024945
80372,22521.575304384205
95979,21839.740856682613
89813,3444.050101620922
96873,13006.624247164662
87267,11961.876528896562
83327,13733.50481381864
92095,24809.30519823666
84723,2835.7547037399945
101561,12158.224695180297
77409,6762.529002754698
76480,20718.35415465871
97632,11737.377756944838
91990,25945.07519073985
98020,20844.830463703373
81375,28793.623614971653
81903,17338.15782798924
107050,21290.934349579064
84920,10901.470517513946
108180,20537.104911859176
94696,25834.531295327113
88215,10013.150312187729
93276,21589.365425449243
80359,15621.29171911643
88717,837.1947255416799
99702,7592.020076613195
86283,7185.209117853248
100037,3788.2762984050332
93640,26987.518904652632
104313,11958.597120523704
84666,15111.080337080311
93000,26692.12282575194
77512,19143.25494394664
85094,5556.618362366358
77184,19160.91358373076
91257,25826.68736603661
103957,5840.505852309478
78533,27136.28854848838
89080,11559.743043806437
98463,23071.040898772535
89002,9523.23211366111
87542,8540.754437782094
88641,14701.847888283552
97972,8998.742973163284
76363,21053.68619437109
93821,27784.269827603046
93549,18891.986804449603
86037,12703.99337827833
79563,26744.222306355496
100014,16311.516568218798
98717,16682.080983350752
87323,10414.946743930817
101054,15686.41060916268
84408,10767.035983580648
82692,14398.699994498984
91513,32784.51851480006
92863,25401.240126283003
90666,21549.943440112693
76919,35952.977931222485
91549,34582.94473102932
90300,15722.160895356774
106228,14568.16441237194
101551,11762.34336280066
105986,13157.863673712704
78520,20294.412663790645
94130,23814.315813517616
88980,11147.709581957206
76245,22658.044277541863
96800,11208.6702461905
79591,35769.7737312296
94738,25926.636564713222
103275,9815.125861276929
82981,10204.302374481544
102017,10394.95911192524
85242,6820.208637909533
106488,14252.635192948193
80606,19724.93518224239
100861,12408.559591331874
93103,32769.193712394495
83680,17667.147150127355
95926,23186.15071025218
84955,9821.097599983143
102279,14444.438747436745
90285,17492.400653978722
86735,14034.164831285716
89918,6123.911195924908
100914,11585.363223110311
90315,9296.822606455873
98805,9374.043887111355
81572,35786.85807894364
85263,1836.1001588700074
91962,12681.03859784403
86328,19310.775803939738
79610,26114.478339634064
96570,201.84053941971433
100929,8548.941855530295
107784,16682.93708809651
94269,16341.514056780192
105574,19793.801360012392
76572,17089.69969397691
96249,20101.088215472228
97897,13983.383019330966
77625,17669.10319908471
102369,13479.434426609438
84079,14209.836917743316
77866,16904.221076623235
83806,12045.091645837783
107540,20431.049612534058
103244,15412.93878142421
98859,24277.94812372856
96719,20454.055828998065
76235,42498.207019209054
76348,6327.979450968356
94323,33899.70848799625
96314,13577.22897404663
77439,16363.956585111871
88588,11694.802919162621
89516,17347.06894107518
92199,18365.004348453404
81669,29193.640621900835
93600,25553.772347064103
105605,9846.637144505647
102501,9750.356111940288
105250,20279.086384992344
103132,16484.331138549394
76914,32706.657349268757
103063,9876.904310964434
85636,19514.446611224415
95703,25525.804193774497
95014,15737.329138827134
91855,33046.74702209074
89326,15159.043184884946
86878,13992.619092548
94159,25643.655762665883
98939,20704.68469830389
106603,29242.476543008932
97683,13432.510844572076
105057,17289.47514956147
82551,7203.096341898568
95156,18291.484554838895
96663,11218.583580405833
103966,11757.453495687005
103721,10649.429890079984
104581,9401.366767428042
99601,23809.463160458672
76271,13143.330499144198
106578,11858.328716060125
105436,7400.299093516345
96180,13792.701063505614
93214,20637.034322464897
83950,9193.976787733254
87436,7639.313903509579
78008,30459.134915614744
96396,5397.611750082282
86423,16475.78301871724
97519,21875.625635319575
86137,15883.93060731418
94515,18469.072362626077
86264,10631.092179226154
93856,17137.973138619214
89370,21242.67479059953
95869,25961.285257518477
108411,17098.84703372176
90193,12037.746109694108
84817,3081.4963318483115
100719,9875.97542899333
82801,15804.382069159643
83103,19548.006712164453
103950,9362.866635406474
83927,13281.485351356141
96442,19681.93602429064
92599,16999.46298252161
105284,10914.989859683952
89963,13776.2277228733
79117,25798.119330768277
94001,20679.64223893201
90520,5571.310435613146
83344,18139.07374690164
104811,27238.227483903767
81567,6460.3569608037415
102778,9586.129754409252
90439,22168.76873946449
104220,9317.889050850008
102961,155.1008696098852
97588,8967.344726090592
78049,6410.9486300870685
80076,18487.27127524143
83466,6661.27429696734
81941,21349.084347966636
105786,15889.81169835468
91443,20166.705871327744
99961,13397.833636556838
96323,9754.260225984792
107235,18280.835023441265
108199,2149.9169990306455
93938,25073.986872920585
82727,17809.896354719378
78548,27663.42780442788
90362,20451.68637185619
92257,22230.88856878699
80015,19487.685770827808
93724,26340.9399810131
88826,15062.458330833175
80051,5244.131451799973
90219,22087.394239342535
83727,16567.757582914248
90139,15614.899446213723
101189,10500.947464533532
85435,15321.089092110602
91933,26375.478707488495
95135,10299.438896678712
80576,26568.56750539987
97289,15679.17922344203
90225,17622.607640844566
77958,14251.503804331855
96218,27340.34331051039
83747,14648.536449402043
85699,13121.103367658667
92682,41647.238414930485
92129,31942.536197645768
91533,26671.82058856713
86503,9727.311394906243
107555,19953.895032425964
98751,25076.806117463937
88145,14802.747744050519
104214,21010.964179188297
80027,17845.301392850404
94594,20760.142020015464
105978,9051.37377482295
81202,26574.25813377134
88343,16591.964450777985
96928,20260.2222115995
89639,10353.410103417496
83427,5242.681971238091
77241,13994.113427742843
76837,21615.404233232606
105316,23730.7787496031
80915,9762.701664204014
78226,20388.7028636185
98367,16728.00206746694
99268,12567.960664021479
102336,15587.629216369334
99355,10245.825156772109
92728,25011.745242839825
105261,21671.910853447855
86321,9742.41454306653
83913,17344.8216521118
76582,12042.858458604273
80624,15824.730321146777
105804,15199.160584475721
101229,7736.000986964944
104782,12693.877717104042
91859,34042.55700605114
81892,25659.046314615658
104257,14823.111696383352
89995,21843.03933969352
94721,26758.55006812394
100123,14899.400618040705
83121,6185.081490900049
89621,10078.498136219858
86608,12310.570757383102
106922,7840.331969544039
96146,20900.120595723387
108383,21821.730195746113
81554,40660.21144139291
101538,8868.022564350043
105248,11141.58050768781
81033,26690.724681245232
107312,14496.391436550004
85588,15150.009330850822
108227,9540.186897285825
84017,14351.72567880194
101028,13277.742474589017
93019,25985.733645043932
84359,7431.100706636251
90602,3977.9509754962073
102834,5249.2663787746405
85284,10136.979877318918
78749,48241.801436477625
96892,26556.493340674653
89640,9317.58894391447
102773,16795.682645015462
105779,15723.647568478431
108453,19130.352219720666
83162,10424.257473031072
89704,12560.550356916527
96488,8492.842045508114
81546,18422.97975438025
82108,20707.29644628394
96784,9262.918966893969
86526,7085.880063062354
81220,26140.04642242506
97126,8769.460005947867
79954,24289.721300600406
100182,15500.95349855096
87058,17979.898673362455
95026,21441.49714857148
96334,13404.64412113816
92636,22431.519655796394
89131,10749.690813379848
78145,13557.868443822334
106255,11753.74708885368
84691,7890.046939324065
83425,11450.741482553143
91526,24461.20026839663
81170,11405.501153559135
93766,22778.63282701068
89183,12342.828618997948
87644,17107.040350678602
105559,36129.24342708677
91968,15547.147209405284
107198,11186.663054563189
97030,8093.083753370794
96512,20643.921000782007
106506,9577.849074127731
97240,11939.409099206303
98164,1325.7014074619747
79782,7480.52476977082
102498,11161.113259564947
86052,8930.735758371373
101070,14048.019951016835
88461,3890.449081965764
94238,22521.135065258517
97040,8524.2904047917
102861,15916.003427946061
81516,45207.22432149825
98512,8524.741761595196
91654,26783.629272513113
87837,4478.414651559882
97950,17264.6154830744
91492,24659.1569819206
86374,13150.396420327272
103671,6526.400010789463
99254,24456.337238231295
96920,18829.490363865945
100733,8960.895997318636
101602,3424.128678153522
101809,8641.853295263976
93626,32004.47864752333
94707,24792.814497752093
84718,4785.579059552738
77357,18752.721647789527
101735,9116.059099688136
85009,6309.649744932527
98213,19424.708428113296
89068,4956.116362664181
76270,17270.84054331878
84608,16022.203149483345
106582,10149.157172501504
102112,15162.084935357516
79840,13593.221055931393
102362,12199.662029756011
102074,15455.17561562883
78050,19693.74103733555
91002,30186.97408303314
91648,21526.903891804945
90182,16923.11431823909
101732,13828.267286293772
108023,23720.27859219457
94586,28712.094026125887
91189,23038.01284019614
95199,22472.01319283105
78510,16550.331267477064
92551,16950.135240440966
92368,22559.95778385998
83335,11600.549611952316
82609,4848.948116514903
83471,13852.912061633746
89455,11186.372234132661
84982,8292.087067607394
106978,22604.009719900783
96399,19841.731936943288
82526,13747.632614594222
86743,11334.56786740568
92104,20905.936855111402
97862,11332.508993964886
99211,8302.631767283612
99118,24461.818706551825
97657,27008.82273070542
80627,14261.289761950264
76293,18003.834454798445
83108,7473.614292144723
93728,24288.705312184964
108295,14929.77491936498
87957,12123.580304151688
78627,23817.522626227634
103227,2254.1433364718996
88115,9779.451499098877
89694,16848.440486399642
95755,32089.27011060652
100889,10578.50720148224
76859,14327.775944642752
80975,22363.800213020037
104878,12876.874020851585
105859,16185.18138207145
93283,22108.07247946883
76217,13714.794415031914
90731,20288.701448375894
99826,14224.956344809554
84180,13112.461840350456
92500,22866.472639423097
81956,13086.917106609133
100508,12994.177326259432
78336,11489.638005202201
98694,14895.663316702716
92486,24054.99808892291
77134,19395.58949821043
94264,21721.261840491316
108210,6569.791708338695
98310,17687.420415743414
76260,30732.321830794328
89623,6368.512814920787
101737,14889.539294953587
97665,9958.703385598608
86041,15718.883382625516
86653,11521.511796550889
88423,15808.08202375753
103407,15686.068017392648
84654,17835.047861998944
77143,26798.898697303724
106392,20912.12421320855
86347,13742.194937773966
107230,9834.083085558344
103693,7443.954944982022
82765,15967.559762163066
103894,14060.755513988626
105668,11554.188723797637
94216,13695.39141298661
76250,28584.01153920597
102466,5388.155027799627
91919,19557.162617857583
99138,20907.673217683878
102850,18407.89549201185
79094,23601.5554749446
84552,10863.53833513496
93668,19975.09346743521
93389,15759.181572654928
84312,11563.489678341375
79379,25735.65146065112
98739,7322.994594639911
91448,7241.45244810003
89834,10401.871367111804
105359,7698.440711254638
100267,10620.113355371008
89101,16877.13219109393
76904,20231.531249441676
76664,26536.752950930455
102621,-1980.970495169655
82337,22755.402907938813
94266,26701.22932813895
84994,15329.65388636143
86246,12018.145800391743
96923,11071.10247166301
107661,20848.916031637444
92401,20884.320884605007
96296,15366.396517912557
85114,11484.882381894487
83081,8280.29431302608
84948,11184.960232114672
80292,15234.232102855281
78938,14336.125173038543
79942,20160.39520820842
80899,23525.711782351224
102476,11393.414107587982
90589,13838.20278257535
89944,16377.503238898067
106241,19743.95804020064
99835,17275.29450731012
98665,11938.640668289238
96516,5112.7823008822
79065,20410.53228008728
97070,15860.796200889752
88721,16096.675478582983
100311,10688.888623057494
97912,1542.0058815904067
101514,8679.864406116983
91763,21398.61502197763
88488,14548.31736212559
79955,10426.720508157334
105677,8681.182343168955
99297,4266.02760510619
77377,10938.490654963645
95552,15864.044888567681
99704,16333.543700906568
82097,40612.933777128346
77067,7950.658035186299
93326,21220.139019744784
98258,4095.7490050679426
98900,21211.47473787053
101474,10391.38330426964
91945,18699.730100620825
78816,26029.9372871206
95208,11000.780765263307
80788,20836.062427946017
92446,14487.252320927964
81929,23240.294054502578
101068,15281.523469844757
105116,10234.017344093976
96828,12368.44375070444
102272,6763.381825999084
89347,21917.78670343309
105201,13012.283888766608
94146,18521.020348904593
105641,9590.657285600886
94416,28497.545892811962
89152,15954.931567152113
99500,6326.42385644089
101711,3259.7578987529414
88178,13793.643685418017
94259,23032.671132184885
90380,11097.284671698064
80659,38205.938844424105
94687,17266.760370947028
100447,11195.874232528815
80895,15321.156532483485
91806,21537.494606985718
82758,8580.780986833743
81850,17220.381153395305
85521,8041.88512460979
92432,21704.04659546176
78318,52338.07285825019
98804,14817.506936257076
84403,17381.849823893303
100979,12081.081534804456
80559,18408.51012322667
104553,21037.46048568964
90570,13206.82400852769
108278,21766.000191686937
107134,12006.12473876259
84351,15750.203849732892
105418,10024.533568583553
93910,25375.729558540625
98231,24516.4972775748
100789,18109.78587158306
101332,16738.16040420234
105715,9789.866951471893
82170,13481.78598441774
101526,11968.19274542611
89070,4024.6543929760574
90429,16993.020709605375
91152,20395.527911714744
82374,28675.886931168272
81668,24278.289253542403
78914,19304.95155951109
105239,11065.798673307261
107483,20981.261340396162
83354,13433.35033737295
105252,15052.508568864632
93977,21036.88567572734
89807,9901.641566072663
81551,35951.72485523929
86311,11696.770087401206
85966,12222.478019045397
83878,15741.443562210667
103342,11366.56655117109
102398,14907.965412291533
77021,42302.30756904806
82755,6101.154446333663
88635,5653.279620455791
105457,11240.501460481792
106552,17152.083450097303
102641,15872.544591034492
77582,22709.32622620608
95453,37711.464675227726
78388,8857.683518792172
99772,17309.365767835356
77990,12858.722222019664
78944,24143.925313603457
88290,13086.820061487502
90011,3935.416037826335
89540,13444.703293074826
78904,21453.52149691851
91379,18941.300387838884
105750,10079.965794223132
95603,16317.209664178734
92481,13853.070218459656
93463,19895.999786927565
88974,10312.347899695653
77787,20175.94577168287
101389,12228.412470297626
90559,29067.155397731312
90421,13026.619795335095
107190,25628.89554657387
87506,12221.847644710322
101147,13261.200622383734
78096,25073.30542903683
99840,4957.794301781158
89677,12405.602331496466
97991,9734.022633487068
103556,11604.106412074038
101327,10252.975817870716
108008,22132.200921565083
107752,17440.804994591967
94554,20495.95269401835
96408,24199.556534793897
93573,27020.353222727175
83674,8776.334674424854
104503,27047.629630610478
93082,22857.879234668486
101841,4478.452899883452
85143,27280.78759616215
76781,11247.710563929806
102153,11079.01257929964
97411,5313.150407495594
101676,8586.137155808647
103176,14067.387169366883
80879,25487.170012486287
79695,19825.195363680097
106987,25337.161443998062
89095,17505.52150325901
88707,10935.345600319524
79935,15577.105686898312
104678,7472.12777751069
78644,9893.300447586385
101947,11993.171859267453
85390,13085.31011434173
94121,13766.759113858227
80525,26634.893771710224
92964,26295.962367740565
81982,27978.541383265892
93804,22557.320293988974
95574,27100.627950501992
81710,20039.333758081466
84452,16312.767894503324
94410,22132.60540269093
79137,26061.406870009527
103270,9631.835215266728
82736,522.7102485100495
106741,19290.97336618995
77630,18895.3205535486
100426,13144.066532349412
107231,14389.063687438414
101001,14795.177343973919
95067,21324.766052046172
107197,22125.07037501075
83522,13764.540884875623
80239,5649.463503432691
106389,19978.381572998587
99072,16748.085344989217
92779,24014.56944529574
107906,22926.4359226602
81289,6336.942788310947
101206,8319.941644984083
85646,8018.177946625857
95202,24975.493557514263
96423,6169.912390977004
106597,5335.493787529636
97601,11095.209801387933
76974,38964.949408752655
80171,25364.459192057802
78391,25827.14111046875
101424,11840.382561627364
79548,27652.948037376787
99083,12447.59923263107
96204,23767.368296390116
93318,13535.784379883935
85745,19757.00158440785
79531,44529.29825090069
106411,15312.828451960182
88431,12340.764884218901
79827,16422.60644829599
80860,22024.18859596197
93114,27039.592853697664
89031,6381.319818905406
105755,18040.826059757437
81286,13403.202336245293
94641,20463.721012344657
92196,10388.637600902603
103591,7153.213629799446
80497,12381.298196116177
89672,7189.652976637179
80800,22920.41087736676
102146,10075.157516592422
106675,25131.11842522279
76780,22269.643379514782
79880,29838.52851357261
90306,17066.49737482145
102271,12465.65816984035
82996,8990.109010631371
77929,24930.136323442042
86610,13856.37066798384
85316,14098.81685489992
91134,15421.256775947448
87377,9382.628629397244
102946,13363.125355937827
105420,12309.043335037813
78375,23417.032847058937
81157,15200.542211197193
93430,22085.17820242523
90671,12660.148016631061
98881,10698.54827223327
107152,14659.806252948743
106056,3674.3569889400096
86256,10679.237102314515
88692,9532.810985417422
98622,9778.222770611766
84068,2871.5560754810613
85863,7118.395000351771
104131,11478.5801100332
94296,15152.988402997096
104177,9442.589515969936
105126,6702.255365009512
93360,8937.023086934612
91059,24034.9591770753
100015,9714.950627378188
97027,10306.44222969882
106300,25656.92921380925
83539,13107.074411481739
87099,13531.10815895052
90692,6452.493493048036
107313,14518.185632424304
81341,42993.04969953131
82901,11035.125219757887
85576,14957.639132342092
98646,12822.658403532243
102552,11411.439720157989
84874,14009.305204653854
104768,10900.456107928727
87768,5753.494090837607
93342,21039.707008090947
87241,14930.760361120423
103615,10724.151247875994
98526,16794.474214255413
107464,13795.399891169325
83357,19657.47867521324
103171,8557.687372558317
100341,9752.243536436203
104547,8935.774700445814
102882,14650.820953733255
107531,17664.309155761748
85433,11375.92561387892
78435,16176.949565899613
106094,20653.81001860359
92625,43231.255693721556
100319,10813.491442919534
95937,25667.186341211098
88915,10562.842769581272
87681,4857.163813678395
92428,13757.947217259345
85427,11920.010909343988
105372,10053.248422574623
82482,19667.413836544198
95178,18904.918502760473
106881,8428.819353629493
76562,26150.201180746044
103710,10855.415011280867
89109,4702.861208957611
92522,24794.878908100618
84821,16058.800567938813
80597,23417.218444837803
104040,10758.022924431036
96115,9596.49185873858
82818,7750.508656991087
90316,19026.2406653654
94385,20320.623897781763
86823,10108.210338218505
84842,11282.485727026367
102995,2698.8485267033557
85397,21182.520766668258
81427,16288.437112707907
102461,13722.30031560707
77422,29445.442112204
102354,13915.502876213428
91822,20350.14270010705
87427,9033.699638067836
105450,21979.745054157636
94789,17106.739154027855
106631,23138.281585267407
97004,13870.81198707316
100826,13704.631710691654
97915,17304.954040555738
93253,27381.670736075717
85776,8437.998913972016
105562,16156.278109447452
77560,20354.374535126226
82659,10257.03630895523
89531,20424.06755810891
94076,20597.095094297467
98457,10235.130495765665
96163,22530.463955662766
84779,12125.40471226683
104551,19374.162722488956
79934,20386.64952506133
84896,13137.238153744285
99393,14203.956678453755
82051,16901.54953198923
93247,19462.12086462296
86929,9026.68413453846
106943,9071.013816093706
79979,22521.13771728179
80912,21402.215549779925
105006,7756.151002541803
94368,28185.25943811716
81871,21630.67032517127
90338,12401.683242566245
104271,10971.087501195685
89984,6817.575454456683
105122,9826.007986449582
104308,21941.157687184677
92941,25807.52459507156
87433,19938.50131119391
96289,25136.116582624432
89130,10613.656301097686
77233,43149.87960810996
96895,14079.881495730766
90364,11328.633529893816
76283,18119.87424540606
77689,21297.848133669704
98366,7464.069533685844
78025,23111.65796430428
96644,13674.11313007282
80641,29904.86113648955
80271,21063.790912096345
99003,7673.173762433886
79756,1138.5269211947561
76981,11972.310990911332
83320,13546.776988799822
96797,831.5061012273673
86350,11294.824092856546
107535,16391.98073533058
104370,7422.868285693854
100740,10289.780060593283
85851,10664.025139788675
89132,-940.9180891522556
78746,26145.971584905066
88999,15029.925995819078
96416,18808.280086674324
88921,6421.809369464145
101078,12342.447417233372
92447,21771.799432628985
77960,20675.835244044716
106799,14523.40614296477
99888,24247.87014616615
83252,15905.713227165072
78645,15535.21412873752
92233,19266.0088659529
104026,4221.104140948801
85148,15121.349369674284
107726,16896.522368118414
93331,28126.084032075672
106236,18845.11259326173
95282,18541.72348562089
76222,24368.23895832595
84158,2897.3568034294967
81857,37107.06079256854
94698,20083.221888668213
104680,6982.749674737985
104366,16648.459043302006
82562,16994.469872330268
89753,10372.463923747477
101937,15309.27340321744
76600,20765.12029347607
102683,4440.62421273218
89245,17178.26693472063
99902,14123.517945999707
106525,8995.317947725824
80738,35943.324712855436
107909,16843.052764511904
105939,17536.865625769722
92485,27776.79946916075
105128,19354.397189343883
103147,7451.378971305352
96539,9404.781942703386
99656,8484.245047265296
89755,19425.15423887373
88400,11862.6196775203
82968,19199.6378060727
103521,15345.18920620971
94755,26345.283707693674
82278,26745.53938291997
106205,6691.696718482492
102677,7641.1277900004625
103577,14071.762425297637
88365,13208.302395400793
93543,16084.151929630802
103285,12398.212277384991
91445,41015.066807163275
86676,11789.96987420494
108086,12059.155645710489
97671,15213.143119408027
85193,12043.129987916545
80220,27109.557358576927
107824,12640.562045972732
87246,7631.111178985908
85080,11997.631443044695
85470,14180.17376283062
93453,26887.310811917952
87214,8207.913835125662
99010,10165.321967920674
77246,29707.8942062301
81671,16405.22934606238
83651,11898.283557114708
101085,6290.817767955494
86961,11394.19306257537
99154,6722.058756368968
85563,10596.04548958971
98972,21084.208085714858
79331,19332.807790479208
100112,13492.282770161442
92540,20361.361833791994
102135,4154.65367153899
104980,22532.528750037705
103442,6529.6990298368855
104320,10580.270214534092
91208,38403.016297149516
82486,22602.352153088883
92052,14146.191475256062
80540,18493.36504023766
89228,13007.922588793375
98960,14195.940522547244
86821,21257.307704268624
95220,15772.012559373126
104196,14527.340445099737
77934,40174.2828259212
80965,12972.759455818938
80864,20587.221319500197
90303,16623.651705559867
100396,10150.423490876154
98226,11394.908940189402
107713,9105.251069668244
82199,25042.224123478114
104715,26444.671487198364
103412,10832.23369544138
77224,11722.576612006198
79149,21625.801665353843
79332,25950.6920552871
100094,16795.682645015462
76280,24550.753040517764
104668,22940.326584486218
106239,13826.567665817165
106918,18306.05475003389
103738,16464.492851769057
99768,14771.635801980663
99895,7075.513476715534
88553,15264.550634307498
106781,12529.608957195298
104339,27419.86245157647
88198,9516.401228645665
77024,13316.919654237696
90492,17762.903215428636
87383,9197.956552172851
85194,3650.9985207305963
100821,10490.977552011853
86207,9901.572121428184
80736,7229.338713789839
85035,5865.197796989758
77847,10188.333450827977
102444,6334.945316179814
101635,20180.288219450304
99639,8226.010942745299
101365,7670.967443229003
106612,21831.79624256992
89655,13429.376009995152
96679,13477.124822631813
107353,32747.14643949972
101805,9379.094712818558
81804,18120.694012611162
106783,13840.465418737556
101047,16467.74747358437
76164,32189.94488490139
106524,6177.947379103061
104745,8877.775669301742
88874,11347.692301214103
89206,1853.0753624622284
88602,18342.448886448194
80458,25522.39392250175
85756,11731.955827176505
100972,7295.064324480747
79897,30384.448423579048
85913,11938.350126105735
107705,23748.302961152836
102659,9158.206364912006
101994,12615.222999979684
104004,10014.933405859145
91171,30510.908870527932
100207,16646.07542240604
101431,9357.749481886454
92034,21758.10270513581
95470,26376.569525096544
79276,26000.201188110856
101893,14862.199582182955
91522,25985.9679832269
94047,22669.23735861916
100620,15557.272736412553
97405,11989.297986051366
89277,12026.42894771446
102728,11152.91605413936
95665,42748.20129797488
93861,14685.891605646346
77779,12928.322545441813
79844,22351.36736079811
102549,10304.641850964723
79764,18284.384979641996
106543,16455.632232255244
90127,14915.989284582385
78759,16293.019652478539
85232,14722.409973977758
103173,15564.170612641503
77690,13428.277039028013
78669,32579.311239703526
77821,13611.367834825669
96869,8678.254694370622
99426,10013.568376540872
86596,11688.669376477872
102352,8510.685889852677
88825,10974.85209860269
82595,19283.328536115365
79408,21333.814556437588
105771,21612.728148447604
92499,23330.35625700573
82744,10413.446101930447
104310,6529.539782110232
82965,12138.968416392798
108492,20457.75116485856
102748,9759.419338733951
105549,19464.917043508678
103794,14940.264958582937
87574,12510.882412706604
77090,19456.24457255497
77729,25405.965164779434
92854,22390.14822962454
82724,12447.281334657408
76843,6122.265253188121
95714,14395.716275739709
85077,15662.310495063572
100035,2060.653035598434
76694,11483.983500461665
86970,11848.982812017734
93243,22933.070269599186
95700,25205.699108710473
103907,12601.387840171079
105698,13484.586616847357
84320,11233.488178104602
91561,23946.150602682414
100459,8346.338261301637
106398,25789.118528619507
86911,-1325.8557606414506
102905,12354.123323164797
103009,3857.560775858665
76287,16978.517691882105
106832,11537.511653272446
107240,21271.09905864808
104164,8184.264056774104
96561,14075.721325053297
81823,7997.254607357935
82102,22264.686186707797
81420,27008.66139281634
79102,23028.595284619154
92252,21354.683783071865
91605,26157.321484506483
94353,27588.82122279916
76883,16182.787309526746
79941,24071.37169626655
102977,8513.297150341808
104975,25436.55417933673
86138,19091.64144297166
76309,19791.270922787455
104976,17178.563262790372
105819,15106.510136867302
103115,3238.4482845604816
78958,26463.049140162126
86851,4739.483593579544
91889,16085.912265166673
96977,23759.056066942816
98888,13344.356003998964
87642,11715.268926921373
96835,22580.929893830886
95915,29328.048756464224
89880,14125.37688099487
86974,9636.618908160355
80793,19566.14753007004
95773,25673.46124665876
92664,14722.9044135022
108423,14941.013039351219
88073,15444.242112930484
97731,20532.146439318705
92705,24949.44046472571
98275,10193.120410071293
106563,7524.362734877912
83216,11099.10463667698
108252,21615.212888840462
90052,21538.550378319975
96839,15999.548961662691
87847,10483.583215969818
101778,18569.6560067993
90493,8409.461519009663
84236,6479.024088025259
94651,26516.579592710226
82828,2408.7352923848794
84570,13515.45963595322
103560,6880.818877348056
105414,9785.627314812233
82874,8879.319734028997
94023,18511.67508432639
99936,6644.189211956969
97927,4452.890411227565
85922,19014.202099110884
92409,19340.490680127652
102547,8450.943485844771
98620,8726.78250206437
77418,27766.606531701138
106846,16359.903047692505
90794,17588.25623975836
102848,8110.0160621988525
77668,19877.012849350504
87057,7348.1836462587835
92125,33128.330457391174
89356,13392.999873635186
93931,21516.122392365607
98496,8837.22628607239
96762,9399.222099482568
77603,16891.74197651555
76242,11741.064789671569
77854,19275.01577120803
90496,8912.38281547336
89873,9111.602677910287
81047,29816.462915378677
81482,12343.740835231649
106630,21391.871378091768
102807,10522.359034035195
101397,9376.835688200648
103459,10051.351584612385
78508,29624.81570199707
87042,15546.038792662222
106348,22817.495266279555
90653,4641.534953155637
76159,18959.698408176893
87944,10742.499492581988
81531,23795.424418740586
107875,4731.702514455608
99542,13614.69984701095
107359,20084.645318229508
104564,16828.038965508018
82560,13313.443951203508
93591,26204.681102951472
103234,8824.69085613455
108458,9899.345730232919
79888,18012.756790807114
76419,24152.73841517781
106649,14129.051452635686
90004,3843.2641007462607
93201,27352.49594377427
97558,18603.008293665738
83097,13431.140544205657
96492,2675.841338894794
78413,12537.305839316323
79076,17943.404578459937
87061,10001.183929784336
83665,12833.999085841053
97131,13485.567541670938
102075,6596.009312690045
99331,8142.692336008699
82067,46776.089085383675
85459,20167.510882111153
94510,33391.77833490947
97875,21746.21730895252
105176,15281.750116174248
89196,4642.07276594352
97424,21531.859819664427
92886,27593.73654715591
76660,11070.205194838258
81181,2998.9887423391356
93133,19298.221517152917
84390,1703.3093314934904
107413,22376.629196101225
98681,13661.357095328165
86318,1775.7412803007664
80893,26174.39059679022
106409,22994.33081588504
101539,17016.938906932653
107735,16209.884146683637
103362,5417.652931218161
95493,25668.369294140175
95573,23173.614805166075
81435,23833.446643890973
89730,15031.853784395611
104812,10140.197067561265
95540,14657.470590772258
105693,9979.427216781596
99879,13615.645033224828
105045,9848.65551813073
95556,28861.46057006406
105209,11330.792977007055
77262,28695.777097852515
88746,12553.41130504186
106257,23618.65828915176
86665,15877.526548995458
99714,16946.995751628507
86308,-2302.270672299852
107814,12329.988992469429
104110,15039.761728060217
107020,10308.829594131665
99899,8195.77861924826
87878,10237.402413583659
107898,9211.762772017333
91803,22264.960285591635
91708,26307.212753125874
88131,12417.081723192254
94236,26311.367122460397
94787,29045.449755163136
88426,4230.304814989706
82052,22609.071815545747
81430,22441.581095223384
103458,12185.434899735721
87322,11333.087680799015
88030,11394.19306257537
94505,31180.520325092046
80104,8614.429482900086
92324,26128.009915378017
93393,19968.815726343142
101185,3484.544648573343
99944,11355.658914976444
91381,21097.81863210821
102720,9454.23670922511
80107,25360.69068258744
93006,26983.57909929725
85248,12063.35332202147
99068,13606.20739537013
76834,40051.024068516956
89377,11317.828633375391
101452,15796.95278785956
92548,32513.979270060983
100658,15460.870261457087
98383,37822.39826480022
77915,27337.059494377576
86268,2011.1850097157821
80304,8779.63041232144
106680,14442.775824539824
101132,7517.237371692241
90092,25960.84275504295
100329,15817.336998176528
79943,15666.35646354568
104189,14234.501865217004
107250,22560.78093090815
105088,7649.534087323065
88824,17465.880918786595
89166,13213.522473252022
78748,18612.249465341258
80118,23611.581780976696
106238,23480.07991817337
105638,9643.703813270775
94974,18592.559004721734
78384,16799.086686814127
93451,21417.981996711213
98422,6707.199541423381
91430,28617.038746736744
77519,21591.765401100325
96946,15228.27390056112
98391,4311.834188511188
102809,2877.109377855033
82926,9002.778387503
79108,19207.38905595067
96213,22903.947008940195
89205,2245.977779151677
91600,32221.06330668268
107292,22098.073438366857
